PrimaryKey,SpeciesState,PlotID,PlotKey,DBKey,EcologicalSiteId,State,County,DateEstablished,DateLoadedInDb,ProjectName,DateVisited,source,LocationType,ELEVATION,PercentCoveredByEcoSite,MLRA_ID,MLRARSYM,MLRA_NAME,LRRSYM,LRR_NAME
18120311184581232018-09-01,NM,AHI-003,1812031118458123,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB021NM,NM,Otero,12/2/2018 17:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
18091708593442232018-09-01,NM,SA-410,1809170859344223,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB012NM,NM,DONA ANA,9/16/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18091807190684402018-09-01,NM,SA-409,1809180719068440,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB012NM,NM,DONA ANA,9/17/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18091807211781862018-09-01,NM,SS-445,1809180721178186,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB012NM,NM,DONA ANA,9/17/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18091915392251912018-09-01,NM,GRS-165,1809191539225191,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB011NM,NM,Doña Ana,9/23/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18091915395965732018-09-01,NM,GR-086,1809191539596573,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB035NM,NM,Sierra,10/4/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18091915404731482018-09-01,NM,LO-280,1809191540473148,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB035NM,NM,Doña Ana,9/20/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18091915415965062018-09-01,NM,GR-083,1809191541596506,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB035NM,NM,Sierra,10/2/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18092109154111072018-09-01,NM,MHI-354,1809210915411107,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB035NM,NM,SIERRA,9/20/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18092109173336972018-09-01,NM,GR-089,1809210917333697,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB027NM,NM,SIERRA,9/20/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18092114283211422018-09-01,NM,BO-025,1809211428321142,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB016NM,NM,Sierra,9/20/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18092215330068792018-09-01,NM,SS-444,1809221533006879,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB015NM,NM,SIERRA,9/21/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18092309100174692018-09-01,NM,LO-281,1809230910017469,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB014NM,NM,SIERRA,9/22/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18092314034534682018-09-01,NM,SA-412,1809231403453468,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB012NM,NM,SIERRA,9/22/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18100111120091762018-09-01,NM,HI-210,1810011112009176,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB010NM,NM,SIERRA,9/30/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18100207200535522018-09-01,NM,LO-279,1810020720053552,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB014NM,NM,SIERRA,10/1/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18100209480124682018-09-01,NM,BO-043,1810020948012468,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB016NM,NM,Sierra,10/1/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18100214473894502018-09-01,NM,GRS-166,1810021447389450,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB024NM,NM,Sierra,10/1/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
1810030747064042018-09-01,NM,SS-446,1.81003E+14,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB015NM,NM,DONA ANA,10/3/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18100307482999912018-09-01,NM,GR-088,1810030748299991,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB014NM,NM,SIERRA,10/2/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18100407361158432018-09-01,NM,GRS-164,1810040736115843,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB012NM,NM,DONA ANA,10/3/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18101610271743612018-09-01,NM,GU-188,1810161027174361,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB006NM,NM,Otero,10/15/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18101616095628982018-09-01,NM,GU-189,1810161609562898,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XC006NM,NM,Otero,10/15/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18101711000827022018-09-01,NM,AHI-004,1810171100082702,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB027NM,NM,Otero,10/16/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18101811453772242018-09-01,NM,AHI-002,1810181145377224,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB027NM,NM,Otero,10/17/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
181024094133172018-09-01,NM,GR-085,1.81024E+13,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R038XB102NM,NM,Sierra,10/23/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18102509430461912018-09-01,NM,BO-027,1810250943046191,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB023NM,NM,Doña Ana,10/24/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18103013461990682018-09-01,NM,BOO-054,1810301346199068,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XD001NM,NM,OTERO,10/29/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
18103016070167102018-09-01,NM,MHI-356,1810301607016710,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XC020NM,NM,Otero,10/29/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
18103109372870462018-09-01,NM,GRO-133,1810310937287046,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XD007NM,NM,OTERO,10/30/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
18103114245040262018-09-01,NM,BOO-056,1810311424504026,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XD007NM,NM,OTERO,10/30/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
18110108420537362018-09-01,NM,MHI-360,1811010842053736,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XC020NM,NM,Otero,10/30/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
18110109423525942018-09-01,NM,GRO-135,1811010942352594,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XD007NM,NM,OTERO,10/31/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
18110115180598362018-09-01,NM,LOO-308,1811011518059836,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XC007NM,NM,OTERO,10/31/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
181102093228882018-09-01,NM,MHI-355,1.81102E+13,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XD007NM,NM,OTERO,11/1/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
18110314431021512018-09-01,NM,GRO-131,1811031443102151,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XC013NM,NM,Otero,11/2/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
18110315121289192018-09-01,NM,MHI-357,1811031512128919,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R070DY151NM,NM,OTERO,11/2/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
18110409421856062018-09-01,NM,LOO-307,1811040942185606,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XC007NM,NM,Otero,11/3/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
18110414511423122018-09-01,NM,LOO-306,1811041451142312,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XC007NM,NM,Otero,11/3/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
1811050708016722018-09-01,NM,GRO-132,1.81105E+14,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XD007NM,NM,OTERO,11/4/2018 17:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
18110509413547172018-09-01,NM,GRO-134,1811050941354717,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XC001NM,NM,Otero,11/4/2018 17:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
18111310364676182018-09-01,NM,HI-211,1811131036467618,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB027NM,NM,Sierra,11/12/2018 17:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18091909104338872018-09-01,NM,BO-026,1809190910433887,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XA060NM,NM,Doña Ana,9/16/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18091910180580092018-09-01,NM,LHI-256,1809191018058009,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB027NM,NM,Doña Ana,9/17/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18091914171476982018-09-01,NM,MA-332,1809191417147698,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB037NM,NM,SIERRA,9/18/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18110212070837412018-09-01,NM,MHI-358,1811021207083741,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R070DY151NM,NM,Otero,11/1/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
18110216201587292018-09-01,NM,MHI-361,1811021620158729,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XC020NM,NM,OTERO,11/1/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
18110309574935812018-09-01,NM,BOO-055,1811030957493581,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XC007NM,NM,Otero,11/2/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
18110310281323862018-09-01,NM,LOO-305,1811031028132386,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XD007NM,NM,OTERO,11/2/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
18111908263764742018-09-01,NM,SA-408,1811190826376474,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB015NM,NM,SIERRA,10/1/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18112118332655172018-09-01,NM,MHI-359,1811211833265517,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XC020NM,NM,OTERO,11/3/2018 18:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
18112713143637632018-09-01,NM,HI-209,1811271314363763,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB027NM,NM,OTERO,11/26/2018 17:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
18112809100042272018-09-01,NM,SA-407,1811280910004227,NM_LasCrucesDO_TriCounty_2018_5-3b_02.mdb,R042XB012NM,NM,OTERO,11/27/2018 17:00,9/1/2018,New Mexico Las Cruces DO 2018,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NMA01000_2019_ArroyoLuc_012019-09-01,NM,ArroyoLuc_01,NMA01000_2019_ArroyoLuc_01,NM2019RawDownloadCleaned.gdb,R042XA057NM,NM,NMA01000,6/11/2019 0:00,9/1/2019,NMA01000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Sandy_4972019-09-01,NM,Sandy_497,NML00000_2019_Sandy_497,NM2019RawDownloadCleaned.gdb,R042XB012NM,NM,NML00000,8/15/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Sandy_5162019-09-01,NM,Sandy_516,NML00000_2020_Sandy_516,NM2019RawDownloadCleaned.gdb,R042XB012NM,NM,NML00000,8/14/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Bottom_0112019-09-01,NM,Bottom_011,NML00000_2019_Bottom_011,NM2019RawDownloadCleaned.gdb,R042XB018NM,NM,NML00000,8/15/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_GSand_1552019-09-01,NM,GSand_155,NML00000_2019_GSand_155,NM2019RawDownloadCleaned.gdb,R042XB024NM,NM,NML00000,8/14/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Sandy_5002019-09-01,NM,Sandy_500,NML00000_2019_Sandy_500,NM2019RawDownloadCleaned.gdb,R042XB011NM,NM,NML00000,8/14/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_GSand_1582019-09-01,NM,GSand_158,NML00000_2020_GSand_158,NM2019RawDownloadCleaned.gdb,R042XB024NM,NM,NML00000,8/15/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Shallow_5742019-09-01,NM,Shallow_574,NML00000_2020_Shallow_574,NM2019RawDownloadCleaned.gdb,R042XB015NM,NM,NML00000,8/20/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Sandy_5132019-09-01,NM,Sandy_513,NML00000_2020_Sandy_513,NM2019RawDownloadCleaned.gdb,R042XB012NM,NM,NML00000,8/20/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_OverSamp_Sandy_5412019-09-01,NM,Sandy-541,NML00000_OverSamp_Sandy_541,NM2019RawDownloadCleaned.gdb,R042XB012NM,NM,NML00000,8/19/2019 0:00,9/1/2019,NA,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NMP02000_Year1_ChiActive_0022019-09-01,NM,ChiActive_002,NMP02000_Year1_ChiActive_002,NM2019RawDownloadCleaned.gdb,R042XC007NM,NM,NMP02000,8/21/2019 0:00,9/1/2019,NMP02000_Year1,NA,TerrADat,NA,NA,NA,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
NML00000_2019_Sandy_5042019-09-01,NM,Sandy_504,NML00000_2019_Sandy_504,NM2019RawDownloadCleaned.gdb,R042XB012NM,NM,NML00000,8/22/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_GSand_1562019-09-01,NM,GSand_156,NML00000_2019_GSand_156,NM2019RawDownloadCleaned.gdb,R042XB010NM,NM,NML00000,8/21/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_GSand_1572019-09-01,NM,GSand_157,NML00000_2020_GSand_157,NM2019RawDownloadCleaned.gdb,R042XA053NM,NM,NML00000,8/21/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_GSand_1542019-09-01,NM,GSand_154,NML00000_2019_GSand_154,NM2019RawDownloadCleaned.gdb,R042XB010NM,NM,NML00000,8/19/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Lime_3002019-09-01,NM,Lime_300,NML00000_2019_Lime_300,NM2019RawDownloadCleaned.gdb,R042XC001NM,NM,NML00000,8/21/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Sandy_5152019-09-01,NM,Sandy_515,NML00000_2020_Sandy_515,NM2019RawDownloadCleaned.gdb,R042XB024NM,NM,NML00000,8/20/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_GSand_1532019-09-01,NM,GSand_153,NML00000_2019_GSand_153,NM2019RawDownloadCleaned.gdb,R042XB024NM,NM,NML00000,8/30/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Sandy_4982019-09-01,NM,Sandy_498,NML00000_2019_Sandy_498,NM2019RawDownloadCleaned.gdb,R042XB012NM,NM,NML00000,8/26/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Sandy_5102019-09-01,NM,Sandy_510,NML00000_2020_Sandy_510,NM2019RawDownloadCleaned.gdb,R042XB012NM,NM,NML00000,8/26/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_GLoam_1132019-09-01,NM,GLoam_113,NML00000_2020_GLoam_113,NM2019RawDownloadCleaned.gdb,R042XB035NM,NM,NML00000,8/22/2019 12:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Sandy_5052019-09-01,NM,Sandy_505,NML00000_2019_Sandy_505,NM2019RawDownloadCleaned.gdb,R042XB012NM,NM,NML00000,8/21/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Gravel_0662019-09-01,NM,Gravel_066,NML00000_2019_Gravel_066,NM2019RawDownloadCleaned.gdb,R042XB019NM,NM,NML00000,8/27/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_Panel20_MIMB_2952019-09-01,NM,MIMB_295,NML00000_Panel20_MIMB_295,NM2019RawDownloadCleaned.gdb,R042XB012NM Sandy,NM,NML00000,8/22/2019 0:00,9/1/2019,NML00000_Panel20,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Lime_3032019-09-01,NM,Lime_303,NML00000_2020_Lime_303,NM2019RawDownloadCleaned.gdb,R042XB010NM,NM,NML00000,8/26/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Gravel_0682019-09-01,NM,Gravel_068,NML00000_2019_Gravel_068,NM2019RawDownloadCleaned.gdb,R042XB024NM,NM,NML00000,8/27/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_GSand_1592019-09-01,NM,GSand_159,NML00000_2020_GSand_159,NM2019RawDownloadCleaned.gdb,R042XB024NM,NM,NML00000,8/26/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Hills_2252019-09-01,NM,Hills_225,NML00000_2020_Hills_225,NM2019RawDownloadCleaned.gdb,R042XB011NM,NM,NML00000,8/29/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Sandy_5202019-09-01,NM,Sandy_520,NML00000_2020_Sandy_520,NM2019RawDownloadCleaned.gdb,R042XB012NM,NM,NML00000,8/28/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2019_Mal_3962019-09-01,NM,Mal_396,NML00000_2019_Mal_396,NM2019RawDownloadCleaned.gdb,R042XB012NM,NM,NML00000,8/28/2019 0:00,9/1/2019,NML00000_2019,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
NML00000_2020_Gravel_0752019-09-01,NM,Gravel_075,NML00000_2020_Gravel_075,NM2019RawDownloadCleaned.gdb,R042XB010NM,NM,NML00000,8/27/2019 0:00,9/1/2019,NML00000_2020,NA,TerrADat,NA,NA,NA,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
